test_id,PM2.5,PM10,O3
dongsi_aq#0,128.335873878,147.744541064,22.2102319732
dongsi_aq#1,127.800206848,151.097323417,33.3099340113
dongsi_aq#2,127.727246687,149.484390223,48.8230886606
dongsi_aq#3,124.724158138,149.594574112,70.2434238713
dongsi_aq#4,120.499505421,153.854372256,92.3505183346
dongsi_aq#5,115.67085518,149.34045076,112.847227586
dongsi_aq#6,107.543589943,151.411791272,134.07369559
dongsi_aq#7,101.173670677,151.973320904,147.096502832
dongsi_aq#8,97.3695315812,146.114692819,149.733375855
dongsi_aq#9,91.9611478562,133.613464152,151.579931798
dongsi_aq#10,88.790173088,128.058717373,145.42566207
dongsi_aq#11,85.8417062646,131.525336317,126.20922342
dongsi_aq#12,85.4654369706,137.316885836,107.725296395
dongsi_aq#13,91.1296601934,138.793395642,87.161629973
dongsi_aq#14,94.8408541594,145.206932876,67.1176406062
dongsi_aq#15,99.5459759734,144.304235106,47.5585256068
dongsi_aq#16,99.6605659867,141.966124796,36.4442688303
dongsi_aq#17,95.6991712135,136.644542208,31.0271725665
dongsi_aq#18,92.9280656159,137.984506615,24.6078049612
dongsi_aq#19,88.3633047878,140.567798707,20.3703929764
dongsi_aq#20,86.8076923632,140.734413066,15.1042020818
dongsi_aq#21,87.4073773789,130.040131287,10.6480568317
dongsi_aq#22,87.1350644849,127.83953794,8.56616095457
dongsi_aq#23,88.9966971706,126.311304585,14.3102240019
dongsi_aq#24,87.0504283195,121.172448909,24.8928942062
dongsi_aq#25,88.0058652644,118.740470387,37.6269487124
dongsi_aq#26,85.0142190517,115.266455237,55.0340374468
dongsi_aq#27,84.0028985599,104.020935689,74.024733883
dongsi_aq#28,84.5878898198,102.042748866,90.800270853
dongsi_aq#29,82.1286962001,104.795163267,108.284840918
dongsi_aq#30,79.0994211649,101.069488998,123.204526465
dongsi_aq#31,75.9049695976,95.8771752519,136.450543099
dongsi_aq#32,73.7437943755,99.2671085103,141.229730996
dongsi_aq#33,72.3467067914,97.2849186591,140.369748502
dongsi_aq#34,73.4541620504,107.427003857,136.523370408
dongsi_aq#35,75.8753897671,110.22978349,121.575857213
dongsi_aq#36,78.8081991937,115.35894485,105.011838176
dongsi_aq#37,79.8169618241,119.100223793,87.1773503504
dongsi_aq#38,80.1813710164,115.969055719,74.6255011522
dongsi_aq#39,81.0245517822,118.594788287,58.3626877947
dongsi_aq#40,77.7235958824,114.679341181,47.2402970967
dongsi_aq#41,75.3960551677,108.110815181,34.3731002176
dongsi_aq#42,76.5123701192,107.368366057,25.0989666961
dongsi_aq#43,71.1294218037,99.6787948383,20.3791795837
dongsi_aq#44,69.701767682,98.9656126759,15.1791869641
dongsi_aq#45,65.2989582457,95.5462293444,14.6117022632
dongsi_aq#46,66.7408547212,96.9502001249,15.240512949
dongsi_aq#47,69.1451923504,104.133059454,15.2258782795
tiantan_aq#0,114.845790315,90.4623568556,14.257056235
tiantan_aq#1,111.216874677,99.850235904,24.3546028773
tiantan_aq#2,111.335221223,106.625911594,39.40686983
tiantan_aq#3,105.984779951,114.12390023,55.7359684822
tiantan_aq#4,103.401575003,116.261335156,75.0328609388
tiantan_aq#5,98.4134652502,109.413561896,95.2751229928
tiantan_aq#6,92.6316221323,115.038539022,112.313561494
tiantan_aq#7,86.1732810599,118.251943841,125.958417889
tiantan_aq#8,81.4959095061,122.76704328,133.136037004
tiantan_aq#9,77.0715582945,114.042487058,130.600552162
tiantan_aq#10,75.2449991513,102.137527366,122.842199292
tiantan_aq#11,71.3416840439,96.7048331501,112.427767219
tiantan_aq#12,71.1195184514,96.8944078424,96.7002739851
tiantan_aq#13,73.4299678803,95.9271312618,77.8306570222
tiantan_aq#14,84.0880389078,106.328732095,63.2331154797
tiantan_aq#15,84.2358763039,102.242539262,49.8394891167
tiantan_aq#16,82.0674728495,93.5781516819,42.0400979202
tiantan_aq#17,82.2215936453,88.4614528788,35.9178974114
tiantan_aq#18,80.4160469299,87.0547171635,31.5388878464
tiantan_aq#19,79.7815356156,90.8452577969,25.8480289329
tiantan_aq#20,83.1650223257,98.6606728493,20.4554088181
tiantan_aq#21,84.0203047683,98.4753034462,16.0950330649
tiantan_aq#22,85.1556133368,105.97329377,10.3879551495
tiantan_aq#23,85.1196138924,112.980458636,12.0008102128
tiantan_aq#24,86.3435338111,111.384008737,18.9209612126
tiantan_aq#25,85.9186986513,112.117958473,29.3199356417
tiantan_aq#26,86.3070485687,116.718818663,42.5674036504
tiantan_aq#27,87.8477978286,115.16129282,61.1613605973
tiantan_aq#28,86.5117367605,107.564666878,79.9318068324
tiantan_aq#29,83.6795529588,109.537964788,97.8162343998
tiantan_aq#30,81.3080342836,108.303840437,110.975529694
tiantan_aq#31,76.1917225541,98.0718087404,119.932277812
tiantan_aq#32,73.407353211,99.5649803533,123.323393659
tiantan_aq#33,73.8830287716,107.866723639,123.205639604
tiantan_aq#34,72.3093614482,109.585968092,116.689390952
tiantan_aq#35,73.7075014802,106.409597852,105.240328157
tiantan_aq#36,73.6610758661,104.922666695,93.8942406779
tiantan_aq#37,72.6189287135,107.029083724,81.8010003832
tiantan_aq#38,73.4950942088,106.853540082,67.7650470046
tiantan_aq#39,74.3261580463,104.592814165,51.3178430945
tiantan_aq#40,77.3277272872,106.643627072,42.7823777557
tiantan_aq#41,75.8133669712,106.340586298,33.2975425158
tiantan_aq#42,76.360817641,99.0266686006,27.3466467652
tiantan_aq#43,75.1066432242,96.6534928008,25.5546759408
tiantan_aq#44,73.7844803558,97.6956524778,22.9736530047
tiantan_aq#45,72.7407864881,99.3882478143,19.8840233262
tiantan_aq#46,71.9814580307,103.709292676,16.7532844338
tiantan_aq#47,74.791490286,108.293241483,17.6648501516
guanyuan_aq#0,139.322309102,160.514239853,38.0196473548
guanyuan_aq#1,137.722131169,180.840978297,46.0900621342
guanyuan_aq#2,132.80690451,181.387506142,64.7200625072
guanyuan_aq#3,128.800400861,171.392832976,82.186237068
guanyuan_aq#4,112.946142219,160.124433161,106.730983125
guanyuan_aq#5,115.5737847,169.045671603,122.413828486
guanyuan_aq#6,101.067286452,161.524107292,143.666610217
guanyuan_aq#7,94.8460714272,156.327939618,150.599581242
guanyuan_aq#8,86.0695824654,144.207268822,153.525236177
guanyuan_aq#9,80.2435219368,129.266940594,145.246235697
guanyuan_aq#10,78.9884489505,128.080445205,134.310939794
guanyuan_aq#11,74.7520073034,126.224940305,119.778982836
guanyuan_aq#12,71.2219321519,122.544662631,107.339093541
guanyuan_aq#13,72.9933428501,126.953640672,87.0365087182
guanyuan_aq#14,76.65088863,126.652186531,74.3678852217
guanyuan_aq#15,77.1697094601,116.215429312,65.7528099132
guanyuan_aq#16,78.166911356,104.144030068,52.4287410906
guanyuan_aq#17,76.3259769962,93.9042998901,45.2240823188
guanyuan_aq#18,78.3122376541,103.540068063,37.3120513502
guanyuan_aq#19,80.6392565547,111.704636106,40.2468161976
guanyuan_aq#20,78.3438880451,115.976421236,28.9092159542
guanyuan_aq#21,82.3717107429,117.817535094,20.2359271277
guanyuan_aq#22,81.8467690138,127.590912779,17.0605501812
guanyuan_aq#23,83.6991725143,144.866658846,17.747417798
guanyuan_aq#24,83.947349795,125.448941437,28.1322383167
guanyuan_aq#25,81.5167632386,123.366452755,42.8713847051
guanyuan_aq#26,83.9076465546,130.141895671,62.8260224823
guanyuan_aq#27,85.4186932148,122.237999676,82.475644233
guanyuan_aq#28,83.0481912493,117.987265721,103.67431274
guanyuan_aq#29,75.5124941912,110.549705949,119.980054539
guanyuan_aq#30,72.3485934175,106.636997837,135.020388611
guanyuan_aq#31,67.2992103205,109.982011891,143.817065475
guanyuan_aq#32,69.4279282441,100.952210737,141.567660163
guanyuan_aq#33,61.9656927756,90.1365484009,138.639801186
guanyuan_aq#34,64.8858109575,89.7742942315,125.158009576
guanyuan_aq#35,67.5433330143,98.2800761665,108.119613906
guanyuan_aq#36,66.443694932,97.4570153824,91.103436074
guanyuan_aq#37,62.4629419466,101.065635952,79.8706851057
guanyuan_aq#38,69.7670942,99.2311222095,70.2045806234
guanyuan_aq#39,66.0785648776,103.494573686,53.9555562437
guanyuan_aq#40,73.6557559373,102.049546857,46.6747342365
guanyuan_aq#41,65.638695328,90.9571590966,43.3191896952
guanyuan_aq#42,71.0330956269,103.754554575,30.2650593297
guanyuan_aq#43,69.1969913416,87.7047228901,24.480747207
guanyuan_aq#44,65.8940872464,102.98944974,20.2798038871
guanyuan_aq#45,64.2826008643,93.1291479758,15.9341797705
guanyuan_aq#46,68.9542427703,110.16005078,14.9539321691
guanyuan_aq#47,71.4636465783,111.995814728,20.0584427867
