test_id,PM2.5,PM10,O3
dongsi_aq#0,25.0791420022,39.1482994409,45.4216378738
dongsi_aq#1,27.5682648276,48.2249542608,52.7596785701
dongsi_aq#2,31.7285141346,53.992604931,61.3330790743
dongsi_aq#3,29.8728512163,53.3575680178,73.1245743737
dongsi_aq#4,33.6731083518,54.8820300345,91.1382480651
dongsi_aq#5,36.6699866768,57.7761172006,104.28457176
dongsi_aq#6,38.2268001354,62.6268389706,121.728830748
dongsi_aq#7,33.7681148122,63.1618734319,131.617702003
dongsi_aq#8,34.6902114433,67.7464574296,134.792506153
dongsi_aq#9,36.3486159322,67.9999714788,135.790339292
dongsi_aq#10,37.9405552976,76.2552730686,128.403023849
dongsi_aq#11,39.5502505322,78.9407285069,117.564010533
dongsi_aq#12,41.9939864021,81.9250722037,105.488430757
dongsi_aq#13,45.76520585,89.5318596002,86.6017385383
dongsi_aq#14,49.6283279874,102.219250242,71.8731474259
dongsi_aq#15,51.5800669108,103.334655063,56.0741441148
dongsi_aq#16,54.0564284131,100.158287383,45.1080952575
dongsi_aq#17,51.8325470121,82.3238019503,38.5458273001
dongsi_aq#18,52.4469307052,76.5502040193,34.0634816584
dongsi_aq#19,52.0626501516,71.2394627374,32.5859475225
dongsi_aq#20,50.1658410167,77.1494167972,32.633156541
dongsi_aq#21,50.0291359394,79.2488397141,33.6467359374
dongsi_aq#22,51.9699316992,82.5924348746,30.652164867
dongsi_aq#23,55.0050374231,82.1220153994,29.9215688322
dongsi_aq#24,57.0362333698,76.6249461841,38.0192764154
dongsi_aq#25,56.8203879188,72.1315905595,50.6708886509
dongsi_aq#26,58.1904534383,75.9231443743,64.6486334193
dongsi_aq#27,55.7871016662,74.1906555986,79.6321962057
dongsi_aq#28,56.6290782732,75.7182116254,91.295843482
dongsi_aq#29,54.5736658836,72.6144695569,103.128077529
dongsi_aq#30,53.998172543,67.0405741711,115.585419737
dongsi_aq#31,49.0843709833,63.7136201942,128.098098485
dongsi_aq#32,45.8722700718,53.1194789939,136.386278728
