test_id,PM2.5,PM10,O3
dongsi_aq#0,64.837402833,91.3557841112,98.2735029598
dongsi_aq#1,67.9292919461,106.065104632,106.427087748
dongsi_aq#2,68.4499956382,102.387173973,119.162910166
dongsi_aq#3,69.6894943712,102.961650405,138.480473221
dongsi_aq#4,70.114490441,103.889734096,157.053346483
dongsi_aq#5,67.7071538297,101.545293958,175.364884258
dongsi_aq#6,59.0770510103,87.9899602185,194.58318464
dongsi_aq#7,58.575980926,84.6289272188,202.012340187
dongsi_aq#8,56.0190612512,96.6702514485,207.732554587
dongsi_aq#9,56.8246723307,90.6788948489,205.295062623
dongsi_aq#10,59.4045797737,94.9380573608,197.191512988
dongsi_aq#11,59.2523073856,99.4889871515,181.597553138
dongsi_aq#12,59.3795570996,97.2569527943,167.562556904
dongsi_aq#13,57.9579221662,93.6226147178,150.031873932
dongsi_aq#14,55.4507367158,92.0798311068,134.820935805
dongsi_aq#15,51.8077862768,86.9495108899,119.461676968
dongsi_aq#16,53.7839484909,89.454447229,100.6519757
dongsi_aq#17,51.6203191507,86.0552062751,87.8082954872
dongsi_aq#18,54.8142735516,88.5146878169,75.9682741518
dongsi_aq#19,56.1252103513,96.6961132835,69.0457465401
dongsi_aq#20,54.3136697031,99.6557199118,66.7570308396
dongsi_aq#21,57.1132223251,102.030647238,58.5879224603
dongsi_aq#22,58.1231096647,104.550259534,58.8911395221
dongsi_aq#23,58.2354332067,110.11167181,61.2946802978
dongsi_aq#24,60.9012743817,105.707216513,63.6100279654
dongsi_aq#25,63.2915270401,114.263571786,76.6683263817
dongsi_aq#26,63.6393491593,115.619161231,91.0801875375
dongsi_aq#27,65.9323384055,110.871411015,111.005666587
dongsi_aq#28,61.5476111282,108.258287506,130.595078314
dongsi_aq#29,62.0489403066,98.2692332681,150.255072054
dongsi_aq#30,57.6314420609,93.5041311665,165.654498201
dongsi_aq#31,51.5961430443,85.6729121514,178.717263942
dongsi_aq#32,51.6292568163,88.176839523,182.193550906
dongsi_aq#33,52.7417560521,88.6659578949,180.226537629
dongsi_aq#34,51.4667947858,91.7645482432,174.08459837
dongsi_aq#35,53.686857154,98.056024269,162.294154787
dongsi_aq#36,57.027285696,102.602613461,148.4811888
dongsi_aq#37,57.8820065632,106.305443473,129.078847874
dongsi_aq#38,60.1067310764,104.77964004,114.091715891
dongsi_aq#39,60.8415216955,98.2180277393,98.9838782505
dongsi_aq#40,60.0113773998,104.013293524,82.2212984584
dongsi_aq#41,59.8741227739,100.652394717,67.9377384624
dongsi_aq#42,61.4293798526,105.939755011,56.2087132171
dongsi_aq#43,64.6159342156,107.614282177,46.6729252628
dongsi_aq#44,62.6835100621,110.383998697,38.2044021504
dongsi_aq#45,62.0683297186,110.238301217,33.4932983978
dongsi_aq#46,62.2041827057,105.25480007,34.0735524232
dongsi_aq#47,64.7246980584,107.617051623,36.418400718
tiantan_aq#0,67.1602389924,118.220786102,70.7637630481
tiantan_aq#1,72.4704636203,125.124803022,81.4466283831
tiantan_aq#2,74.2688491833,132.863806855,93.3292002289
tiantan_aq#3,72.7059167806,130.014911582,111.737482854
tiantan_aq#4,72.7268414213,131.062516938,124.278030312
tiantan_aq#5,64.8806900541,123.235958983,144.175568215
tiantan_aq#6,64.0633978729,123.001911556,157.336141682
tiantan_aq#7,56.6057037837,113.661278316,169.731698093
tiantan_aq#8,54.5268233748,114.015810149,173.864150785
tiantan_aq#9,52.7075600947,111.309090963,169.427784058
tiantan_aq#10,50.5024455753,97.4749343327,159.753026023
tiantan_aq#11,48.5186537491,91.9817460551,150.765336934
tiantan_aq#12,48.5321179357,101.45646606,135.484792153
tiantan_aq#13,49.3222881942,87.5710932205,116.603228542
tiantan_aq#14,49.4496449007,86.1937388884,99.0660578444
tiantan_aq#15,50.3040284394,86.1926082528,83.2984611397
tiantan_aq#16,49.9927357469,83.4967657441,71.6016089583
tiantan_aq#17,50.928764714,91.2260556372,57.2205922484
tiantan_aq#18,55.3939155128,85.4173894111,45.0502097472
tiantan_aq#19,58.6555716432,83.1414753368,39.1438745173
tiantan_aq#20,59.9703696972,91.5786141332,33.2132906453
tiantan_aq#21,61.217890831,92.1306533394,32.3662621966
tiantan_aq#22,63.9364314339,103.025337863,35.1410467432
tiantan_aq#23,61.2258687674,113.777568711,38.3237695586
tiantan_aq#24,64.0895182929,117.437984819,43.7907863642
tiantan_aq#25,62.7621169424,117.178125007,58.3892638322
tiantan_aq#26,65.0881343831,116.750408573,73.7682292742
tiantan_aq#27,64.7313257109,121.892838309,89.8929098873
tiantan_aq#28,63.7448338486,121.389826185,109.21949636
tiantan_aq#29,63.5181345423,110.877670901,123.774422734
tiantan_aq#30,59.78709891,103.50830714,140.974963444
tiantan_aq#31,53.1698619368,96.8060296084,149.760977323
