test_id,PM2.5,PM10,O3
dongsi_aq#0,45.8614043273,91.7675066643,15.2354991778
dongsi_aq#1,48.8371219694,92.0595051661,28.7515985448
dongsi_aq#2,50.2250288285,81.2486660009,50.5788745307
dongsi_aq#3,50.6158864301,65.8427384151,69.1257608095
dongsi_aq#4,51.6145814539,71.2033671777,80.8306968271
dongsi_aq#5,54.5876283559,70.6143868967,98.6363096359
dongsi_aq#6,51.7595333079,80.7707616894,109.142775096
dongsi_aq#7,51.4837842311,90.6633244089,121.02539664
dongsi_aq#8,57.1585890398,91.4372567803,126.649119543
dongsi_aq#9,53.7767421549,85.5940915605,129.8201991
dongsi_aq#10,49.7980579926,71.3180514234,134.147734299
dongsi_aq#11,53.292696609,66.1149037587,130.532172862
dongsi_aq#12,49.9114748446,82.461083088,117.685941951
dongsi_aq#13,46.0828057445,79.7847559102,110.350944123
dongsi_aq#14,43.1687446152,79.186248797,95.1870028344
dongsi_aq#15,41.5892193368,80.1459020866,81.946295427
dongsi_aq#16,41.0116215929,80.8055899694,66.0038510714
dongsi_aq#17,45.8820266527,84.1840256847,55.337343074
dongsi_aq#18,46.7150837389,88.471303377,48.4585648447
dongsi_aq#19,52.6531220185,90.5913090427,37.3556855336
dongsi_aq#20,53.17890863,89.8664280453,28.4853104642
dongsi_aq#21,50.6134747414,79.759517721,26.9310356779
dongsi_aq#22,55.7552475685,78.5108655119,17.1583439922
dongsi_aq#23,52.2722380332,90.8901102801,17.1294042861
dongsi_aq#24,57.4099216989,102.596456756,24.3950771198
dongsi_aq#25,63.5450013966,104.022695488,30.3780904501
dongsi_aq#26,59.9852398559,98.3056066227,51.7796314602
dongsi_aq#27,55.4700170996,86.5794127666,70.7762498905
dongsi_aq#28,59.0270094007,86.731731432,90.2531538862
dongsi_aq#29,56.5140144835,87.4343926832,109.245218513
dongsi_aq#30,61.0074492293,96.9552433437,120.72363619
dongsi_aq#31,58.2976228926,99.2133047077,124.340422149
dongsi_aq#32,65.4334312803,101.273434666,130.018356711
dongsi_aq#33,62.2133234143,105.893958412,125.012443577
dongsi_aq#34,60.7134503831,101.220589259,123.240588758
dongsi_aq#35,63.0873805731,106.269811791,114.157433041
dongsi_aq#36,65.9808261691,109.934766734,103.859392851
dongsi_aq#37,61.7641453588,107.190745573,95.063684026
dongsi_aq#38,64.3590144461,102.051555443,85.8592277707
dongsi_aq#39,63.2331271892,103.400991103,74.6558783722
dongsi_aq#40,66.6099753308,107.663492598,63.0971110322
dongsi_aq#41,63.9262319937,103.445803869,52.975997181
dongsi_aq#42,61.9413164534,97.9394039213,44.9269100632
dongsi_aq#43,59.8120059943,98.6340900513,37.417797837
