test_id,PM2.5,PM10,O3
dongsi_aq#0,40.690671605,50.5719233191,15.2708639871
dongsi_aq#1,40.6443468666,48.1338635112,28.8415150048
dongsi_aq#2,40.0488892881,56.1893707181,44.8620920649
dongsi_aq#3,42.8118067881,52.4727144423,63.2711123734
dongsi_aq#4,43.3015964724,53.3758863805,83.1857183273
dongsi_aq#5,39.6500721119,43.6714119681,105.76889853
dongsi_aq#6,35.2440941262,37.2730204714,124.341785137
dongsi_aq#7,35.7389737793,33.4816690269,139.044740757
dongsi_aq#8,32.7014720431,35.8006865267,144.194129576
dongsi_aq#9,29.1813521254,35.7869668852,142.789652809
dongsi_aq#10,28.418491162,41.2469100212,138.619564362
dongsi_aq#11,31.1703485222,47.2260894868,127.411343087
dongsi_aq#12,33.131319817,46.7353777032,109.035516538
dongsi_aq#13,33.6157124142,40.7374203601,93.5525337323
dongsi_aq#14,39.4917025224,43.7965338602,79.0475343369
dongsi_aq#15,38.9276212833,48.9094726462,63.7036317264
dongsi_aq#16,41.8978725482,54.6173103029,46.2134301606
dongsi_aq#17,42.9355169219,63.8926424483,33.0850335885
dongsi_aq#18,45.7478340534,67.5406281582,22.1471711525
dongsi_aq#19,44.7015064311,68.1469073689,11.8235872332
dongsi_aq#20,42.4531301721,70.3487477818,11.1393145126
dongsi_aq#21,45.4240512949,68.357008422,7.04274134602
dongsi_aq#22,49.3199894399,76.4425224558,4.10848812728
dongsi_aq#23,52.3727183221,81.0132076315,2.76559507248
dongsi_aq#24,57.238729722,82.9842699642,8.97399809293
dongsi_aq#25,58.0299326887,79.000923105,20.8777990694
dongsi_aq#26,58.160200624,83.6638579294,41.0376957181
dongsi_aq#27,56.7123139088,85.5109876691,60.7653350014
dongsi_aq#28,56.6745808921,82.903947111,81.6245290343
dongsi_aq#29,53.6712138593,76.085159165,104.341131461
dongsi_aq#30,48.6702285261,73.4987431341,122.155174468
dongsi_aq#31,45.5452198507,67.6525452026,134.091060242
dongsi_aq#32,43.0446251696,63.1730392308,141.054663651
dongsi_aq#33,39.5796789982,59.741529637,146.629396604
dongsi_aq#34,38.4223098936,56.3193885565,141.790579693
dongsi_aq#35,39.3153696399,63.2825861607,126.617680845
dongsi_aq#36,43.0004552883,66.1301510854,111.340982497
dongsi_aq#37,43.8888589141,69.631186975,90.4813244175
dongsi_aq#38,50.6057794539,76.1496640412,71.6404085463
dongsi_aq#39,53.4900154845,83.7619857244,56.7878954425
dongsi_aq#40,58.6913083079,88.1340884291,38.5707196132
dongsi_aq#41,61.127751183,84.4643432983,25.1202856557
dongsi_aq#42,62.9301767681,79.2277308644,21.2155306851
dongsi_aq#43,63.5180646014,88.0087523033,17.5444745946
dongsi_aq#44,58.7670273099,86.3101983691,13.4811395808
dongsi_aq#45,57.7449007435,80.0347985695,10.0264276344
dongsi_aq#46,61.343945987,83.9537818744,14.4195449674
dongsi_aq#47,60.9746619117,82.0028176474,20.2595631341
tiantan_aq#0,36.4026063295,55.9697970988,13.7304501802
tiantan_aq#1,34.6486695281,57.5744610287,26.0755338122
tiantan_aq#2,39.773989881,52.8707622297,42.4433108747
tiantan_aq#3,37.1895009486,51.1703553072,60.9675148824
tiantan_aq#4,38.660860534,55.6385974068,81.9370128847
tiantan_aq#5,36.4747490761,49.6974058165,102.438953928
tiantan_aq#6,37.2142397844,48.9143363543,119.204638444
tiantan_aq#7,33.4748685045,53.9891007949,128.763051868
tiantan_aq#8,33.1099729539,54.0244957862,135.89203608
tiantan_aq#9,27.533102609,54.7759667661,134.35805106
tiantan_aq#10,26.1931009275,53.4194661101,126.785395092
tiantan_aq#11,25.3597596843,48.4528806064,118.311676982
tiantan_aq#12,24.9248243469,43.9056038524,103.603283194
tiantan_aq#13,26.9429473933,43.3165354019,83.1799153901
tiantan_aq#14,30.9306753699,44.1075648713,66.8246339491
tiantan_aq#15,36.1468347509,48.6494119287,49.4983222409
