test_id,PM2.5,PM10,O3
dongsi_aq#0,66.1015733473,99.176080271,57.6379495552
dongsi_aq#1,66.5887383546,91.7434227718,77.5393506802
dongsi_aq#2,69.9798791733,87.9843099215,98.2381908085
dongsi_aq#3,68.4754195433,91.0779568512,118.231160343
dongsi_aq#4,69.1976920692,89.471097755,141.281855386
dongsi_aq#5,63.6756657017,75.1651936672,162.726733704
dongsi_aq#6,57.0062470505,64.1404348712,186.852439526
dongsi_aq#7,50.3835037664,58.9050899159,203.815237605
dongsi_aq#8,45.9363110292,56.247435573,215.121592087
dongsi_aq#9,42.9268842269,51.9467064989,217.18007945
dongsi_aq#10,40.0510160566,46.0423078631,209.974847288
dongsi_aq#11,40.1559645929,54.7101149256,196.618916685
dongsi_aq#12,40.4395007673,56.1398082679,181.970489894
dongsi_aq#13,41.1676683533,53.688724174,162.357772053
dongsi_aq#14,40.3909352091,55.7420572407,142.036117623
dongsi_aq#15,39.770828021,59.9371285332,121.119101684
dongsi_aq#16,40.8028589725,61.6166949572,99.2574975525
dongsi_aq#17,41.0524863016,65.4069374196,85.1566138492
dongsi_aq#18,41.2326912435,69.5422573587,71.6834610538
dongsi_aq#19,44.9696906565,79.4244970818,58.0413755124
dongsi_aq#20,48.3072989421,82.8453333551,48.426823722
dongsi_aq#21,48.1040780194,88.877805039,42.7507711836
dongsi_aq#22,49.0424695552,98.9292054885,41.0196604404
dongsi_aq#23,53.5664029691,104.514915462,43.0266754389
dongsi_aq#24,57.3877330186,111.304004883,46.5861475956
dongsi_aq#25,59.7697358372,110.817106576,58.5054614204
dongsi_aq#26,62.8075795676,110.352914804,75.1402976769
dongsi_aq#27,63.337366472,108.962028075,97.5711667934
dongsi_aq#28,61.0054559528,106.376376143,121.289688905
dongsi_aq#29,57.6515517232,101.517598245,143.907162265
dongsi_aq#30,51.9082082567,98.6137777918,165.881504847
dongsi_aq#31,47.5384873632,97.1193436066,178.426233567
dongsi_aq#32,46.8807301699,90.4096415264,181.244394799
dongsi_aq#33,44.1615685632,81.4585782476,182.846521766
dongsi_aq#34,43.0293177879,78.8430649082,175.471569592
dongsi_aq#35,43.3008771923,85.6985155991,157.085578392
dongsi_aq#36,43.6846551488,89.5968622975,139.322039183
dongsi_aq#37,48.6285540947,95.5656304826,117.664708227
dongsi_aq#38,51.0361186703,99.5896815081,95.6626607475
dongsi_aq#39,55.4118669427,100.630344789,74.605371282
dongsi_aq#40,55.3347630883,99.2157210111,60.4798211168
dongsi_aq#41,54.6036364482,92.4371249314,48.9858970552
dongsi_aq#42,56.3594494736,95.8205388605,38.185448705
dongsi_aq#43,54.8691295649,97.8358995222,30.1027312161
dongsi_aq#44,55.0057969888,99.021992942,22.6012082383
dongsi_aq#45,55.7996869656,96.7964639157,18.1724632186
dongsi_aq#46,57.9952014136,97.6065251781,16.6754801489
dongsi_aq#47,61.4763292762,101.787929682,23.7981754718
tiantan_aq#0,58.8473171699,81.6494916262,27.7691846701
tiantan_aq#1,57.7487635028,81.8735236989,38.7366263147
tiantan_aq#2,59.9637716755,84.0377401198,56.3737565446
tiantan_aq#3,61.8317825292,83.5644501652,75.3173366529
tiantan_aq#4,56.87817951,85.63138218,102.164122907
tiantan_aq#5,55.5687982239,79.5222176356,126.418868477
tiantan_aq#6,50.9874722691,70.9015402641,146.523229492
tiantan_aq#7,47.6780688322,71.0928171511,161.108281161
tiantan_aq#8,46.8958337246,63.1612954633,168.929454156
tiantan_aq#9,43.6547537585,60.9458450747,168.021591408
tiantan_aq#10,39.0949224906,53.9483972321,162.625542161
tiantan_aq#11,36.6024120649,54.8918070843,150.185354279
tiantan_aq#12,35.8746732574,61.6362966017,132.193792824
tiantan_aq#13,36.625700216,68.131317447,112.250268779
tiantan_aq#14,37.7987551617,68.3511360346,90.8827270436
tiantan_aq#15,42.2510862949,62.3734956035,73.5068446813
tiantan_aq#16,44.8172224232,56.9508665857,58.5138961657
tiantan_aq#17,46.240577137,64.3466113051,46.6575383433
tiantan_aq#18,47.1680803701,68.5821398065,38.9333966913
tiantan_aq#19,49.8250605559,73.664796787,32.2741290233
tiantan_aq#20,52.261554654,76.0148884286,26.2553169931
tiantan_aq#21,52.0628948468,84.6979656452,24.1289182955
tiantan_aq#22,53.6549075578,96.1226790134,21.5270428675
tiantan_aq#23,56.2901427475,105.858331377,21.1793178925
tiantan_aq#24,58.8527414249,114.740054714,25.4762308498
tiantan_aq#25,59.6111705023,124.61002383,36.3066651078
tiantan_aq#26,61.2919440212,124.257954002,51.8627773186
tiantan_aq#27,60.9148431855,123.391514204,71.1258334468
tiantan_aq#28,59.5621598839,120.026357216,93.0985672483
tiantan_aq#29,56.6761336033,116.756759033,115.227231987
tiantan_aq#30,53.5348863224,112.639300693,132.10445957
tiantan_aq#31,47.6461547642,107.397055554,146.47362826
tiantan_aq#32,42.6882439916,102.744770353,153.254220829
tiantan_aq#33,41.21578131,92.6919862417,151.173069257
tiantan_aq#34,38.2598366677,81.5854342194,143.425435543
tiantan_aq#35,38.4872030814,80.4996289536,131.77539673
tiantan_aq#36,40.4115023611,83.4597698397,113.702700535
tiantan_aq#37,43.4456522533,82.1558893823,92.7585126607
tiantan_aq#38,50.2819222985,82.0459514444,74.4017095834
tiantan_aq#39,50.6026580517,77.6273879336,59.308827069
tiantan_aq#40,50.3232900734,68.3262153011,48.8723604405
tiantan_aq#41,52.5022910552,66.7579027671,39.5962809563
tiantan_aq#42,53.7002652262,70.3107950291,30.7886791027
tiantan_aq#43,55.6968108329,72.8791643861,23.6779070442
tiantan_aq#44,58.3117264405,78.8436199317,18.689902996
tiantan_aq#45,59.4312746849,80.5021344931,14.3358239908
tiantan_aq#46,61.3986853822,89.546474002,11.4190368973
tiantan_aq#47,61.2672286869,96.2714173272,14.1232164242
guanyuan_aq#0,44.0734082673,113.992095535,53.7388779743
guanyuan_aq#1,49.6746208854,107.399644509,65.0693286317
guanyuan_aq#2,48.2390367513,95.3994896483,93.550746837
guanyuan_aq#3,52.4876222638,99.6842779735,122.573965046
guanyuan_aq#4,53.6593874692,105.745362137,147.898728742
guanyuan_aq#5,51.0960141214,93.7526784622,174.908161318
guanyuan_aq#6,44.4913921154,89.5920109717,201.266400007
guanyuan_aq#7,44.4425949023,77.3583684607,222.573487727
guanyuan_aq#8,41.2325214743,77.4499937427,222.740236396
guanyuan_aq#9,32.1199401138,62.0303548651,221.576351633
guanyuan_aq#10,34.340128463,59.9685290972,214.567340177
guanyuan_aq#11,37.7876053641,65.3771279515,199.772986001
guanyuan_aq#12,36.8922266155,55.3553371269,180.645409752
guanyuan_aq#13,38.4235475464,41.8402369131,164.32623756
guanyuan_aq#14,34.2749340115,45.5757981778,147.005160279
guanyuan_aq#15,35.6403406559,37.3361406036,132.251661676
guanyuan_aq#16,36.2185941714,43.1550289955,113.606176378
guanyuan_aq#17,40.9280553252,53.4876485364,98.1909237739
guanyuan_aq#18,38.3495167891,42.9466994099,81.7658959409
guanyuan_aq#19,45.0987979565,52.8041463382,66.8568284734
guanyuan_aq#20,44.6910525489,52.4594268612,55.1214900496
guanyuan_aq#21,48.0283042791,65.4889417331,49.2793038032
guanyuan_aq#22,50.9248570632,90.1836638084,42.6473015085
guanyuan_aq#23,55.5702774055,94.8935135026,41.2093891987
guanyuan_aq#24,60.1689655256,107.479513849,50.3967574862
guanyuan_aq#25,63.6113960586,119.828080396,60.5525125405
guanyuan_aq#26,62.6906378288,120.194387431,81.8847634844
guanyuan_aq#27,65.991090893,115.358069086,104.028416686
guanyuan_aq#28,52.64764312,103.427718159,130.862048675
guanyuan_aq#29,52.8120801476,107.330330964,150.04608271
guanyuan_aq#30,42.7362087051,100.921952056,174.161680745
guanyuan_aq#31,40.8321056402,98.9629314199,183.206293426
guanyuan_aq#32,33.4037484841,88.593000135,188.267087642
guanyuan_aq#33,32.9777952683,78.5130071266,183.342209249
guanyuan_aq#34,34.331591736,81.8280649581,172.254986458
guanyuan_aq#35,36.9443152729,82.4715489097,160.004303447
guanyuan_aq#36,33.5710239204,73.6926059288,150.791471863
guanyuan_aq#37,38.0548434415,76.2777483897,130.192186308
guanyuan_aq#38,37.9732219424,75.753118839,111.832420373
guanyuan_aq#39,41.0231276486,74.0164647583,100.233508661
guanyuan_aq#40,41.3162752115,64.1242497822,86.1774062115
guanyuan_aq#41,43.8326942657,55.4722899818,71.5836163277
guanyuan_aq#42,44.5233854905,64.99687121,58.4864548154
guanyuan_aq#43,48.5412607225,69.8762535724,54.9880340633
guanyuan_aq#44,47.7373632192,77.0425848302,41.7655016433
guanyuan_aq#45,54.5783623073,80.0063683933,33.0058076696
guanyuan_aq#46,53.2437854042,87.6317547513,30.0761890226
guanyuan_aq#47,59.1763651426,103.177740509,28.2956748031
wanshouxigong_aq#0,59.7184985233,150.45729298,20.9819236541
wanshouxigong_aq#1,64.6817092395,160.403612584,41.5471442179
wanshouxigong_aq#2,68.0830130796,153.186577649,65.4918165355
wanshouxigong_aq#3,71.6423477937,155.158262937,87.8684203774
wanshouxigong_aq#4,67.4030367183,136.285559862,118.273184825
wanshouxigong_aq#5,59.6036631762,121.863570227,146.187923827
wanshouxigong_aq#6,52.4351409201,111.200558464,171.013319576
wanshouxigong_aq#7,50.2990377153,103.199361435,185.897853049
wanshouxigong_aq#8,45.601304023,102.566999501,191.165370278
wanshouxigong_aq#9,41.0292743278,96.6547988032,191.865803016
wanshouxigong_aq#10,37.3702167824,91.8056035384,187.350353502
wanshouxigong_aq#11,39.1144060724,86.3847230679,172.937418154
wanshouxigong_aq#12,38.1186462507,89.8658091631,156.352349755
wanshouxigong_aq#13,39.5485558591,89.5537783361,136.205079917
wanshouxigong_aq#14,43.4860688228,83.6459902657,114.299324258
wanshouxigong_aq#15,43.4259633472,82.4737621331,96.5543530897
wanshouxigong_aq#16,45.6972174032,88.661189068,82.6905433165
wanshouxigong_aq#17,44.9827518953,88.4314939514,71.1063228751
wanshouxigong_aq#18,47.8079807481,88.6256530584,58.4826505336
wanshouxigong_aq#19,43.9417092369,93.8694079524,47.8469204291
wanshouxigong_aq#20,46.5073499547,95.960912928,38.6062933623
wanshouxigong_aq#21,48.6940814306,96.4558068931,30.4450667592
wanshouxigong_aq#22,51.1190329305,115.201319432,25.2380689514
wanshouxigong_aq#23,56.6563113278,130.898811736,24.228229376
wanshouxigong_aq#24,63.104490944,139.618018241,30.5165713337
wanshouxigong_aq#25,72.0049090286,144.494349887,41.0790238404
wanshouxigong_aq#26,68.3970262249,146.107782591,57.3035216563
wanshouxigong_aq#27,69.6009267051,147.927067721,80.7384159066
wanshouxigong_aq#28,67.5645475761,143.736999237,108.318787241
wanshouxigong_aq#29,64.357519936,139.947550759,136.692876572
wanshouxigong_aq#30,58.5841180744,137.299291424,157.34383701
wanshouxigong_aq#31,55.2748411021,127.099129352,169.864189442
wanshouxigong_aq#32,49.3132759695,123.374227819,178.037787219
