test_id,PM2.5,PM10,O3
dongsi_aq#0,76.0299337022,96.0443728426,68.2359636786
dongsi_aq#1,80.2671871962,98.8764254756,77.4538675785
dongsi_aq#2,79.3859274345,99.7850017109,93.3091391612
dongsi_aq#3,78.6456263596,93.2203851253,112.179663826
dongsi_aq#4,81.5837902824,89.5415486949,129.574672873
dongsi_aq#5,79.934800002,94.9278939161,147.548182051
dongsi_aq#6,78.3943908906,93.3784772148,163.804261044
dongsi_aq#7,73.7802488598,88.5444533385,178.09778599
dongsi_aq#8,70.7214973476,94.9339421725,186.741085509
dongsi_aq#9,69.750156269,90.823671087,186.27796299
dongsi_aq#10,70.9622282257,102.68250321,183.549880141
dongsi_aq#11,71.3540855523,100.548891875,169.012761713
dongsi_aq#12,75.2338071646,105.160369274,152.272205261
dongsi_aq#13,74.5740020657,110.646727605,133.562327539
dongsi_aq#14,75.813454897,107.213277947,119.590124214
dongsi_aq#15,76.6090565334,109.360284072,102.932785518
dongsi_aq#16,73.2046207221,105.440456224,89.3597247157
dongsi_aq#17,68.388165271,93.2012451261,75.5668623861
dongsi_aq#18,67.6196642928,94.9761132521,64.3779257349
dongsi_aq#19,64.0958997696,89.3097268814,57.7428809339
dongsi_aq#20,62.2396012613,90.7877879297,50.1079548381
dongsi_aq#21,59.4352673148,86.7205857048,46.5382890942
dongsi_aq#22,61.1457490313,88.7991407336,43.6441648776
dongsi_aq#23,66.5420852672,99.7441281088,42.205191218
dongsi_aq#24,68.1240721691,99.9233032001,50.0870190935
dongsi_aq#25,70.3865347617,107.08017622,61.2015711817
dongsi_aq#26,72.0761962138,110.023024016,75.6149129632
dongsi_aq#27,69.4453984743,108.644048194,93.7668159104
dongsi_aq#28,71.8950964193,110.139718866,118.187125061
dongsi_aq#29,71.4926505677,108.000604493,137.503740376
dongsi_aq#30,68.1645549416,108.282624283,161.187416364
dongsi_aq#31,61.7280170538,107.71205655,175.777233035
dongsi_aq#32,60.2933477858,108.567727025,181.242725956
dongsi_aq#33,59.2278420832,106.101446022,182.710417512
dongsi_aq#34,58.1210021932,110.375337732,174.204143901
dongsi_aq#35,57.5058920744,110.10513781,161.574524296
dongsi_aq#36,58.4621383487,109.783832418,147.523689094
dongsi_aq#37,59.8335671822,111.265645376,126.48281945
dongsi_aq#38,62.630696888,119.435802393,108.445251662
dongsi_aq#39,62.7270911122,116.403624703,89.0070895488
dongsi_aq#40,63.2421943161,109.750660558,74.4150954472
dongsi_aq#41,59.9220943373,95.3304922097,65.3706804193
dongsi_aq#42,60.2561322298,93.0236217,57.8063352054
dongsi_aq#43,59.5696785545,88.4159750078,51.7464287682
dongsi_aq#44,57.8590533297,93.9758915396,47.4579346332
dongsi_aq#45,58.5303066068,97.622804635,44.1661585151
dongsi_aq#46,60.7605550093,103.514288801,40.3104494608
dongsi_aq#47,65.2864574102,107.918310869,38.7581105275
tiantan_aq#0,77.2621477777,70.9573630197,53.6167407083
tiantan_aq#1,76.7490562298,78.8060042281,61.3791191818
tiantan_aq#2,79.530305686,86.8577209766,74.2338045109
tiantan_aq#3,81.7334447704,81.0185893604,90.5986723747
tiantan_aq#4,81.7825494312,76.0194945437,111.073021164
tiantan_aq#5,79.4855874017,83.9068419693,129.541338144
tiantan_aq#6,78.4059748152,94.3692999218,143.108514764
tiantan_aq#7,74.9378622144,78.8768462648,153.285019335
tiantan_aq#8,73.9264467364,84.99369639,156.803450265
tiantan_aq#9,72.69192558,90.4073911914,156.53492114
tiantan_aq#10,70.3294873377,92.4536611275,147.06551408
tiantan_aq#11,72.4269470322,94.2726191724,132.476580242
tiantan_aq#12,72.6650197662,92.1988270042,117.886558627
tiantan_aq#13,73.8668000471,96.4468371115,99.9624236424
tiantan_aq#14,72.3770005245,96.9632359333,83.6627996711
tiantan_aq#15,75.8968624561,97.2840140202,64.2364185749
tiantan_aq#16,76.2894589475,99.2457269131,56.1202864008
tiantan_aq#17,75.531977205,99.9635412388,46.973075459
tiantan_aq#18,74.8165494791,88.1002352842,39.1201545187
tiantan_aq#19,72.7715736338,83.1508055949,37.5679604836
tiantan_aq#20,70.7049974125,86.240814315,36.8890046923
tiantan_aq#21,71.6583613514,91.1826353079,34.0535463863
tiantan_aq#22,70.8200357343,101.392195017,30.5721148612
tiantan_aq#23,75.3022637403,107.550652325,30.0325263273
tiantan_aq#24,73.0681962757,113.751411275,35.4398367426
tiantan_aq#25,75.7865110555,122.738426726,42.6984277737
tiantan_aq#26,76.8358718456,120.568759641,56.1624350332
tiantan_aq#27,73.58418552,118.072080615,75.3284726019
tiantan_aq#28,72.0677070292,116.955754982,95.3447398964
tiantan_aq#29,70.0498592845,113.214192624,114.615786863
tiantan_aq#30,69.2789135063,114.414442961,133.838032725
tiantan_aq#31,66.3664765082,110.555806673,147.032171112
tiantan_aq#32,62.5415191403,107.252170303,153.037674999
tiantan_aq#33,56.9679118216,97.934338051,150.255338722
tiantan_aq#34,55.1004913442,96.83376663,142.702555534
tiantan_aq#35,53.4479608104,94.2547125082,128.892467032
tiantan_aq#36,54.0703074393,94.1922698304,114.099696267
tiantan_aq#37,54.7449774224,95.6051904471,94.9114743098
tiantan_aq#38,55.5324610007,89.646227635,77.6756605018
tiantan_aq#39,59.6469115563,89.2014707789,64.6605288085
tiantan_aq#40,57.1647208146,80.3363852838,51.7595231176
tiantan_aq#41,56.4022644028,64.6025216679,44.679812915
tiantan_aq#42,59.0431783953,56.8167572548,39.181023074
tiantan_aq#43,56.7650010432,60.085378772,32.7465284594
tiantan_aq#44,54.8530116778,67.2692837852,31.3912663879
tiantan_aq#45,54.4542172661,76.6797131528,30.7581852958
tiantan_aq#46,59.0415922882,81.5105573876,26.0705503803
tiantan_aq#47,63.2755979672,85.611954183,25.8536973546
guanyuan_aq#0,79.2300358279,109.541109055,61.6001307206
guanyuan_aq#1,80.8441242229,115.073332138,72.3864055001
guanyuan_aq#2,83.1999066418,127.492678521,91.3578475477
guanyuan_aq#3,85.3571133489,125.100380482,111.75232573
guanyuan_aq#4,84.1647954748,120.571443797,136.722011321
guanyuan_aq#5,76.0833115522,112.611313516,156.404324871
guanyuan_aq#6,73.49584197,104.863843499,176.557224825
guanyuan_aq#7,70.5234590405,108.032448357,188.715315364
guanyuan_aq#8,71.4887560263,100.418454192,188.702178356
guanyuan_aq#9,62.4224888441,88.2701804484,188.710991084
guanyuan_aq#10,65.1605306432,91.9332564398,175.205288261
guanyuan_aq#11,68.2407205966,102.84759419,155.370298042
guanyuan_aq#12,68.2304013921,100.094855175,135.510983215
guanyuan_aq#13,62.0801015628,101.875617691,123.695369605
guanyuan_aq#14,69.599073487,99.1168769683,110.723819523
guanyuan_aq#15,66.0703207227,100.168070001,90.8961373342
guanyuan_aq#16,75.7823840089,101.04142863,79.8391399466
guanyuan_aq#17,65.5229812156,84.657365428,72.5610652905
guanyuan_aq#18,68.6381974406,93.0293775949,57.4392089425
guanyuan_aq#19,62.9931788058,79.4559298154,50.7410853575
guanyuan_aq#20,61.5547191845,96.0608912522,44.4865598576
guanyuan_aq#21,61.5026985653,90.840855114,40.0825878672
guanyuan_aq#22,68.8946620195,107.33214428,36.5825598837
guanyuan_aq#23,70.3410706044,106.445224596,42.1263453761
guanyuan_aq#24,69.591794698,105.788268094,43.9273973748
guanyuan_aq#25,68.887593722,114.585156914,56.256974615
guanyuan_aq#26,73.1264052246,124.843688132,74.9694056038
guanyuan_aq#27,64.0144164481,126.577827624,100.70926624
guanyuan_aq#28,64.5638576665,124.628614601,120.550138897
guanyuan_aq#29,66.6549752051,122.006018624,147.09813178
guanyuan_aq#30,66.0786186116,125.743154359,167.643099854
guanyuan_aq#31,60.0304451653,119.848404651,172.255128647
guanyuan_aq#32,58.2394055495,118.144014332,180.437297395
guanyuan_aq#33,57.5238755389,122.304737179,179.74292019
guanyuan_aq#34,52.8947972909,121.808879954,175.119399323
guanyuan_aq#35,52.7672663015,112.933835566,158.668122687
guanyuan_aq#36,58.575580117,112.08175571,139.977253405
guanyuan_aq#37,57.9862992011,112.15585957,118.057378776
guanyuan_aq#38,56.6259404847,106.625187055,107.480050327
guanyuan_aq#39,53.2935899778,104.769448179,94.0646012398
guanyuan_aq#40,54.2886736638,101.305621678,79.1228886394
guanyuan_aq#41,52.6339864944,94.7628171607,70.9470233936
guanyuan_aq#42,55.8799118533,90.676848285,59.3309155324
guanyuan_aq#43,53.2278483383,88.1300654226,57.1190886754
guanyuan_aq#44,55.3904651782,93.6356449109,47.9117720279
guanyuan_aq#45,50.7669828299,98.5914177289,39.069438336
guanyuan_aq#46,53.256738132,107.090593243,36.1136965493
guanyuan_aq#47,61.3230635708,109.638907117,36.472527327
wanshouxigong_aq#0,73.2076074616,80.8544948961,59.7896173791
wanshouxigong_aq#1,74.0236274662,101.420826808,69.8699077614
wanshouxigong_aq#2,74.4981478376,97.2007416648,87.1648787978
wanshouxigong_aq#3,74.2004881623,87.2818929759,105.826342695
wanshouxigong_aq#4,70.9456730781,78.2671227221,119.592923039
wanshouxigong_aq#5,70.8205862471,86.3618087874,141.117085731
wanshouxigong_aq#6,64.2621499081,92.7030273939,160.584457094
wanshouxigong_aq#7,69.5196062958,102.729289016,171.870190701
wanshouxigong_aq#8,70.2271569694,112.621473113,170.066223042
wanshouxigong_aq#9,70.4106425883,105.821388956,167.490704742
wanshouxigong_aq#10,70.9804236764,110.660697947,159.701051964
wanshouxigong_aq#11,71.6867843398,110.518050097,146.779127984
wanshouxigong_aq#12,72.3292393279,100.377402427,130.027782554
wanshouxigong_aq#13,70.0456538481,103.257532317,110.195889597
wanshouxigong_aq#14,76.4035594047,111.441445208,93.22627995
wanshouxigong_aq#15,76.8689946228,106.41355553,81.3331964886
wanshouxigong_aq#16,76.1472351723,102.736750292,67.5080001742
wanshouxigong_aq#17,71.5147722494,108.484473443,58.0884013394
wanshouxigong_aq#18,72.8938408596,96.5104937576,50.4181435626
wanshouxigong_aq#19,67.9460833091,101.22912465,47.2480565752
wanshouxigong_aq#20,69.4622449265,106.91106686,40.912897035
wanshouxigong_aq#21,65.9780505684,105.2188658,38.4240163711
wanshouxigong_aq#22,67.722096141,119.802951816,35.1953425869
wanshouxigong_aq#23,70.0977983014,123.592780179,36.0024018247
wanshouxigong_aq#24,70.2596144833,120.005245031,42.2835088918
wanshouxigong_aq#25,73.0121731097,130.465891262,53.0401339347
wanshouxigong_aq#26,70.8207464596,122.999449768,70.4449385537
wanshouxigong_aq#27,70.958154449,120.363406571,91.3357236262
wanshouxigong_aq#28,68.5574807531,129.609016149,112.379433212
wanshouxigong_aq#29,70.757222537,143.672477417,133.208379078
wanshouxigong_aq#30,68.6323875217,142.607003125,152.884925009
wanshouxigong_aq#31,63.6904615643,131.517961005,163.149951112
wanshouxigong_aq#32,60.7872094688,139.850692163,165.734914128
wanshouxigong_aq#33,60.2443196581,116.389445435,166.151134351
wanshouxigong_aq#34,61.4760574705,103.596078429,157.326836914
wanshouxigong_aq#35,59.7452843535,115.561410941,143.460336336
wanshouxigong_aq#36,59.0361937879,120.616292087,128.59182732
wanshouxigong_aq#37,56.5044389689,119.858498434,111.316995273
wanshouxigong_aq#38,60.3894392916,111.100725648,97.1984962939
wanshouxigong_aq#39,61.7236738832,108.651098226,82.4075467471
wanshouxigong_aq#40,58.7268885678,102.123025373,71.2119636612
wanshouxigong_aq#41,59.2446794184,96.4346480153,64.0980827783
wanshouxigong_aq#42,54.7886448744,86.9677982115,55.4958658616
wanshouxigong_aq#43,52.5664807458,85.4075655328,48.4762050019
wanshouxigong_aq#44,55.1175012853,90.1691479516,41.3818262935
wanshouxigong_aq#45,54.4325683892,99.9900121593,36.2136036374
wanshouxigong_aq#46,57.8910799474,109.690506902,31.6124873225
wanshouxigong_aq#47,62.1892521858,112.271168972,30.7720598069
aotizhongxin_aq#0,78.1062755172,120.15905515,54.2284589612
aotizhongxin_aq#1,83.4854047382,121.540282886,65.0960597382
aotizhongxin_aq#2,85.9367548565,125.064730502,78.741290085
aotizhongxin_aq#3,82.563564908,115.262766874,97.7981363315
aotizhongxin_aq#4,82.6121766712,109.711684745,121.420756404
aotizhongxin_aq#5,79.8921268425,116.730381736,144.933868502
aotizhongxin_aq#6,75.5997524958,106.495166868,162.78735956
aotizhongxin_aq#7,71.2175614978,105.827949586,174.083883061
aotizhongxin_aq#8,69.3452483225,105.337255504,179.698336681
aotizhongxin_aq#9,68.5778366362,104.107969078,178.353440237
aotizhongxin_aq#10,64.8358790338,107.004947733,170.318944949
aotizhongxin_aq#11,66.2138129554,111.127110813,150.184257256
aotizhongxin_aq#12,67.6219411534,115.254141473,126.169834819
aotizhongxin_aq#13,67.2608488296,115.327270935,109.658644977
aotizhongxin_aq#14,66.7028786131,111.448040628,100.208291117
aotizhongxin_aq#15,70.7516239534,109.588454309,88.9816602407
aotizhongxin_aq#16,68.8897664815,110.573106379,75.9803785646
aotizhongxin_aq#17,66.8602533804,106.386094875,64.654846723
aotizhongxin_aq#18,65.148010759,100.780369358,55.0462360223
aotizhongxin_aq#19,65.7543076963,100.249980465,45.439882589
aotizhongxin_aq#20,67.180016084,103.775247908,39.5104418965
aotizhongxin_aq#21,67.718773424,102.892175181,31.7312611938
aotizhongxin_aq#22,68.1878725639,107.296228296,26.1703885429
aotizhongxin_aq#23,64.7827629566,107.610519219,29.1512277286
aotizhongxin_aq#24,65.7017294808,99.806627674,35.8963226864
aotizhongxin_aq#25,69.2666781178,97.9147987728,48.5229175166
aotizhongxin_aq#26,69.1104569099,95.7154119334,66.3850852879
aotizhongxin_aq#27,67.7999699602,95.6009273615,84.2426278412
aotizhongxin_aq#28,67.4595864869,102.682226532,108.872214521
aotizhongxin_aq#29,66.4354104306,110.374444592,138.688427569
aotizhongxin_aq#30,63.3417681856,105.789893207,161.244875857
aotizhongxin_aq#31,61.1537400385,97.4200235323,175.433317566
aotizhongxin_aq#32,59.6589688904,99.4128624338,179.320250206
aotizhongxin_aq#33,58.4648541976,107.653956924,172.976191059
aotizhongxin_aq#34,56.628027278,114.007815105,162.345015958
aotizhongxin_aq#35,54.1624296789,113.870200776,148.196970072
aotizhongxin_aq#36,52.0391055106,108.062185222,129.435891122
aotizhongxin_aq#37,53.9074727514,110.862894278,111.508097236
aotizhongxin_aq#38,56.0080891933,109.919035736,99.2896951905
aotizhongxin_aq#39,54.4625528239,108.262226496,85.1340818719
aotizhongxin_aq#40,54.3985638834,98.8362441202,73.2044915661
aotizhongxin_aq#41,53.9922593858,92.9791304563,64.990404059
aotizhongxin_aq#42,53.9177346273,90.7325253536,60.3924071836
aotizhongxin_aq#43,50.4432894689,86.9698277901,52.8537521724
aotizhongxin_aq#44,48.183703937,84.9010712281,45.9307191062
aotizhongxin_aq#45,48.7814059078,87.9744796332,37.982091075
aotizhongxin_aq#46,52.3440941975,84.1252405031,35.8864990055
aotizhongxin_aq#47,54.5796644869,90.4941342494,34.7150508797
nongzhanguan_aq#0,76.0704143809,143.700982343,51.867680255
nongzhanguan_aq#1,77.5891282891,139.015134198,60.9773687117
nongzhanguan_aq#2,77.9301625792,144.996584002,77.3696027954
nongzhanguan_aq#3,82.0283904414,141.716012227,97.8412820909
nongzhanguan_aq#4,82.7641721675,138.721220881,115.876040395
nongzhanguan_aq#5,82.7335166216,132.898287839,133.868409484
nongzhanguan_aq#6,82.4605497379,130.38794014,148.610781346
nongzhanguan_aq#7,79.9515761379,126.445434245,162.137953071
nongzhanguan_aq#8,74.3141629718,123.311016299,172.167162328
nongzhanguan_aq#9,74.4164594032,126.426383809,170.737782671
nongzhanguan_aq#10,72.5030118179,127.774768757,158.428327112
nongzhanguan_aq#11,70.1527359401,124.943740896,140.812884227
nongzhanguan_aq#12,71.4478001091,124.649729636,124.7045931
nongzhanguan_aq#13,72.9106640911,119.461167075,107.798333818
nongzhanguan_aq#14,76.6947917506,125.732551351,86.9130227569
nongzhanguan_aq#15,79.741520458,130.674606316,70.3300075725
nongzhanguan_aq#16,75.8796083985,133.459055817,55.3772532
nongzhanguan_aq#17,74.4690672438,126.306446534,48.0660892354
nongzhanguan_aq#18,73.6692934902,113.979098783,37.5600323874
nongzhanguan_aq#19,71.0660898631,114.335064014,35.2731780872
nongzhanguan_aq#20,66.8833486188,112.142242826,30.8711008669
nongzhanguan_aq#21,67.7854000214,116.063404366,31.3294435775
nongzhanguan_aq#22,71.1716669701,118.262394263,28.4041558661
nongzhanguan_aq#23,69.3840835073,124.371727451,31.8349551844
nongzhanguan_aq#24,71.5594444554,122.246285076,38.7747983967
